Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
965,1319.73,71.5,1,₹50 - ₹250 Million,30,Yes,2,Negative Profits,₹10 - ₹50 Million,0,35.8,82.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.418684505,3.789041096,6.434246575,16.91279767,0,1,0,0,0,1,No,No,,
3134,,25,1,Unknown,38,No,2,Unknown,Unknown,0,36.1,171.5,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.40498588,5.97260274,,0.984827889,0,0,0,0,1,0,No,No,577,0.163
1299,2026.78,997.5,1,₹500 - ₹1000 Million,45,Yes,2,Negative Profits,More than ₹500 Million,300000000,17.75,180.25,No,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.577588615,6.369863014,270.3738434,9.121595789,0,0,0,0,1,2,No,No,453,0.252
33,288.75,362,1,₹250 - ₹500 Million,38,Yes,3,Negative Profits,₹10 - ₹50 Million,0,17.2,229.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.024163957,1.989041096,393.1772603,,0,0,0,0,2,2,No,Yes,453,0.252
870,126.5,142,2,₹50 - ₹250 Million,30,No,2,Negative Profits,₹100 - ₹500 Million,0,3.75,94.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.69813656,3.128767123,28.98702153,0.184045125,0,1,0,0,0,1,No,No,,
2532,,70.3,1,Unknown,,Yes,1,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.52827355,5.180821918,,2.590410959,0,0,0,0,2,1,No,No,659,0.91
2829,2451.12,1250,,More than ₹1000 Million,62,No,3,₹100 - ₹500 Million,More than ₹500 Million,300000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.876218753,0.030136986,,0.032876712,0,0,0,0,1,0,No,No,453,0.252
3837,463.7,18,1,Upto ₹50 Million,,Yes,2,Negative Profits,₹10 - ₹50 Million,0,19.2,20,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.098136562,3.583561644,14.28317808,0.424369142,0.5,0,0,0,0,1,No,No,,
2894,,334.8,,Upto ₹50 Million,38,No,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.804985876,1.542465753,24.14327723,,0,1,0,0,2,1,No,Yes,569,0.996
2609,,446.5,,More than ₹1000 Million,68,No,2,Negative Profits,Unknown,1824980000,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.87621875,5.109589041,12.34359229,0.35374078,0,1,0,0,2,0,No,No,,
3493,1153.56,4.2,2,Unknown,52,Yes,2,Negative Profits,₹10 - ₹50 Million,126375000,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.177588616,4.331506849,381.5684658,0.139726027,0.5,1,0,0,1,0,No,Yes,453,0.252
3298,,32.3,1,Upto ₹50 Million,34,Yes,3,Upto ₹10 Million,Upto ₹10 Million,0,17,187.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.429643411,1.084931507,,1.369238385,0,0.5,0,0,1,0,No,Yes,453,0.252
2074,2650.3,1078.5,,More than ₹1000 Million,40,No,2,Negative Profits,Unknown,700000000,35.4,148.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.94197218,7.42739726,2278.6701,3.685349786,0,0,0,0,1,2,No,Yes,,
3043,3720.72,33.1,1,Unknown,52,No,1,Negative Profits,Upto ₹10 Million,0,18.5,191.75,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.341972178,1.994520548,,0.045330012,0,0,0,0,1,1,No,Yes,618,0.116
1903,,150,1,Unknown,43,Yes,1,Negative Profits,More than ₹500 Million,778000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.83238314,8.849315068,,1.154238476,0,0,0,0,4,1,No,No,453,0.252
3376,1040.79,500,1,More than ₹1000 Million,,No,1,₹100 - ₹500 Million,Unknown,2555250000,13,0,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03786259,9.523287671,0.437951313,,0,0,0,0,1,1,No,Yes,,
3112,168.4,1060.3,1,Upto ₹50 Million,30,Yes,3,Negative Profits,Upto ₹10 Million,0,53.1,87.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.594026972,1.419178082,,0.052562151,0.333333333,0,0,0,1,1,No,Yes,453,0.252
818,909.1,70.3,2,Unknown,31,Yes,2,Negative Profits,₹10 - ₹50 Million,0,33.75,57.75,No,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.558410533,4.950684932,,8.534830721,0.5,0,4,1,4,0,Yes,Yes,,
3512,7060.87,19.4,1,Unknown,37,No,3,Negative Profits,More than ₹500 Million,0,28.7,181.125,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.331013274,1.065753425,,,0,0,0,0,0,1,No,Yes,,
1661,9694.47,3062.2,1,More than ₹1000 Million,42,Yes,3,Negative Profits,₹100 - ₹500 Million,70000000,10.5,108.5,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.221424232,5.449315068,2682.581703,1.582059213,0.333333333,0.5,0,0,0,5,No,Yes,453,0.252
3358,1912.86,267.9,1,Unknown,30,Yes,2,Negative Profits,₹100 - ₹500 Million,0,34.3,63,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.07347903,3.55890411,,12.55631358,0,0,0,0,1,3,No,No,618,0.116
326,34.5,254.7,1,₹500 - ₹1000 Million,29,No,4,Negative Profits,₹100 - ₹500 Million,146000000,26.325,80.1875,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.440602313,3.128767123,202.6814247,,0,0,2,0,3,3,Yes,Yes,,
1030,11030.66,683.6,1,More than ₹1000 Million,40,Yes,3,Negative Profits,More than ₹500 Million,4670000000,27,162.75,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02964341,5.789041096,2929.757378,0.251697439,0,0.5,0,0,2,6,No,No,453,0.252
1338,4110.43,650,3,More than ₹1000 Million,,No,1,₹100 - ₹500 Million,Unknown,809600000,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.67895848,7.457534247,40.39534247,0.052150589,0,0,0,0,3,1,No,No,569,0.996
2593,,103.3,Other,₹50 - ₹250 Million,35,Yes,2,Negative Profits,₹100 - ₹500 Million,20000000,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.380328342,0.698630137,35.86945205,2.341680482,0.5,0,0,0,1,0,No,No,,
1092,,310,1,₹250 - ₹500 Million,41,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.087177656,3.126027397,99.86923288,,0.5,0,0,0,2,2,No,Yes,453,0.252
568,,170,1,₹50 - ₹250 Million,,Yes,2,Negative Profits,Unknown,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.06525985,6.580821918,107.9067856,2.071740233,0,1,0,0,1,1,No,No,,
180,1281.02,225,1,₹50 - ₹250 Million,46,No,3,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.363889984,0.405479452,18.5709589,3.04109589,0,0.5,2,0,3,0,Yes,Yes,453,0.252
3371,813.23,300,1,₹250 - ₹500 Million,40,No,4,Negative Profits,Unknown,50000000,9.4375,269.5625,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.12827355,3.947945205,30.74652584,,0.5,0.5,0,0,1,0,No,No,,
2355,3353.56,150,1,Unknown,41,Yes,1,Negative Profits,₹50 - ₹100 Million,47500000,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.626903684,6.2,,0.672289157,0,0,0,0,3,1,No,Yes,453,0.252
2011,,658.6,1,₹250 - ₹500 Million,39,Yes,3,Negative Profits,₹100 - ₹500 Million,20000000,30.45,171.5,No,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,6.240602314,4.309589041,183.0497945,-0.506047385,0.333333333,0.5,0,0,1,3,No,Yes,453,0.252
2529,840.57,30,1,Unknown,38,Yes,1,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.328273547,2.479452055,,0.049589041,1,0,0,0,0,1,No,No,532,-0.461
3385,61000,51.4,1,₹50 - ₹250 Million,35,Yes,1,Negative Profits,Upto ₹10 Million,0,25.6,77,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.158410534,1.643835616,31.45917808,3.688890155,0,0,0,0,1,0,No,No,,
3730,5967.01,5855.6,1,More than ₹1000 Million,30,Yes,3,Negative Profits,More than ₹500 Million,650000000,6.3,76.5,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.246081767,7.4,3004.640482,,0,0,0,0,0,2,No,No,453,0.252
1007,3241.97,137.6,1,Unknown,,No,2,Negative Profits,More than ₹500 Million,375000000,0,0,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.43786259,7.931506849,,0.313085797,0,0,0,0,2,2,No,No,618,0.116
2556,,40,1,Unknown,,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.848821493,2.915068493,,0.527193238,0,0,0,0,2,0,No,No,640,-0.107
2308,50457.31,1991,1,More than ₹1000 Million,36,No,2,Upto ₹10 Million,₹10 - ₹50 Million,4178911111,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35567081,6.75890411,16.97361932,,0.5,0,0,0,0,1,No,No,,
3461,982.24,250,1,₹50 - ₹250 Million,29,Yes,4,Negative Profits,₹10 - ₹50 Million,2000000,24.8,64.75,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56115026,1.964383562,13.88164384,4.316534617,0,0.5,0,0,1,1,No,Yes,,
230,132.2,12.18897169,1,Upto ₹50 Million,22,Yes,1,Negative Profits,Upto ₹10 Million,0,3.6,28,No,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.909095464,0.517808219,96.86354207,,0,0,5,1,0,0,Yes,No,577,0.163
2644,,151.6,1,₹500 - ₹1000 Million,35,Yes,2,Upto ₹10 Million,More than ₹500 Million,13164168,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.966629712,2.704109589,402.754274,1.11345689,0.5,1,0,0,1,1,No,No,453,0.252
2527,840.57,70,1,Unknown,41,Yes,1,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.328273547,5.22739726,,0.104547945,1,0,0,0,0,1,No,No,,
2317,,1500,2,More than ₹1000 Million,,No,2,₹100 - ₹500 Million,Unknown,4178911111,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35567081,4.175342466,26.45754165,0.617224538,0,1,0,0,0,1,No,Yes,,
2528,840.57,64.4,1,Unknown,40,Yes,1,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.328273547,4.150684932,,0.083013699,1,0,0,0,1,1,No,No,510,-0.445
150,3054.91,16.032504,1,Unknown,41,Yes,4,Unknown,Unknown,0,40.875,139.75,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.462520121,2.868493151,,0.342269121,0,0.5,0,0,0,0,No,No,612,-0.169
3177,2677.1,19.8,1,Upto ₹50 Million,48,Yes,2,Negative Profits,Upto ₹10 Million,0,16.85,302.75,No,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.018684507,-0.161643836,0.549894325,,0,0,0,0,0,1,No,No,266,-0.145
2385,10330.96,2840,1,More than ₹1000 Million,,No,1,₹100 - ₹500 Million,Unknown,18396335039,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.596766698,3,14997,1.074626866,0,0,0,0,0,1,No,No,,
464,2097.44,133.4,1,Unknown,46,Yes,4,Negative Profits,Upto ₹10 Million,30000000,55.375,308,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.16115026,2.97260274,,2.180507072,0,0.25,0,0,1,0,No,No,,
1832,1395.72,680.4,1,Unknown,,No,2,₹50 - ₹100 Million,More than ₹500 Million,5022000,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.78580779,12.71506849,,,0,1,0,0,0,1,No,No,510,-0.445
2173,203.13,9382.5,1,₹500 - ₹1000 Million,33,Yes,2,Negative Profits,Unknown,2212100000,25.5,63,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.687177657,8.512328767,242.8944266,28.38684851,0,0,0,0,6,5,No,No,453,0.252
2727,,63.7,1,Unknown,47,Yes,8,Negative Profits,₹100 - ₹500 Million,147500000,0,0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.58306807,7.153424658,,2.579125897,0.375,0.142857143,0,0,0,1,No,No,659,0.91
1558,931.8,519,1,₹500 - ₹1000 Million,40,Yes,1,Negative Profits,₹100 - ₹500 Million,20000000,3.6,98,No,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.594026971,6.17260274,437.9493151,6.314808889,0,0,0,0,1,0,No,No,453,0.252
2824,1039.6,150.8,3,Unknown,31,Yes,3,Negative Profits,₹10 - ₹50 Million,0,8.375,94.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,8.635122863,4.457534247,,4.823927617,0,0.5,0,0,0,1,No,No,,
3728,5306.04,500,1,More than ₹1000 Million,23,No,1,Negative Profits,More than ₹500 Million,1250000000,3.6,32.5,No,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.963889986,0.364383562,133.8743836,,0,0,0,0,0,1,No,No,430,0.034
745,75.36,56.2,3,Unknown,32,Yes,4,Negative Profits,₹10 - ₹50 Million,0,22.85,57.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.34197218,7.57260274,,1.813961869,0,0.5,0,0,1,2,No,No,532,-0.461
786,76.89,77.5,1,Unknown,29,No,1,Negative Profits,More than ₹500 Million,484784999,0,0,,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64608177,6.564383562,0.401567378,,0,0,3,0,1,0,Yes,No,510,-0.445
197,318.2,230.5,1,More than ₹1000 Million,40,Yes,4,Negative Profits,₹100 - ₹500 Million,2392100000,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.604985875,3.934246575,899.0896086,10.72811252,0,0,0,0,3,2,No,Yes,453,0.252
1809,,358.2,2,₹50 - ₹250 Million,32,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.478958478,2.917808219,-62.81324201,,0,1,0,0,1,2,No,Yes,453,0.252
2026,60.1,3000,,More than ₹1000 Million,50,No,3,Negative Profits,More than ₹500 Million,2911000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.97210916,5.791780822,297.9419787,,0,0,0,0,0,1,No,No,,
2891,2113.48,19.9,1,Unknown,30,Yes,2,Negative Profits,Upto ₹10 Million,9599000,15.75,89.25,,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.462520123,1.610958904,,,0,1,0,0,2,0,No,No,330,0.771
1069,2574.71,232,2,More than ₹1000 Million,35,Yes,5,Negative Profits,₹100 - ₹500 Million,175000000,26.65,171.71875,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.703616012,3.22739726,799.6340822,3.628465683,0,0,0,0,1,1,No,Yes,453,0.252
1023,,487.8,1,Unknown,37,No,2,Negative Profits,More than ₹500 Million,1267500000,21.75,64.75,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.46799957,8.383561644,68.68508505,0.683321905,0,0,0,0,4,0,No,Yes,569,0.996
3779,121068.45,61.8,1,₹500 - ₹1000 Million,24,Yes,1,Negative Profits,₹100 - ₹500 Million,900000000,3.6,35,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.821424233,1.139726027,22.80541683,,0,0,0,0,1,2,No,Yes,,
167,1218.3,3.207624129,1,Unknown,39,Yes,3,Negative Profits,₹50 - ₹100 Million,0,42.45,161,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8597804,2.673972603,,0.813529712,0,0.5,1,0,0,0,Yes,No,266,-0.145
3541,42436.29,200,2,Unknown,34,Yes,4,Negative Profits,Upto ₹10 Million,0,24.3,161.875,No,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.251561219,2.821917808,,,0,0.5,0,0,3,1,No,No,618,0.116
1747,6102.53,102.526,2,More than ₹1000 Million,31,No,2,Negative Profits,Unknown,8715570623,41.4,95,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.65704067,0.030136986,0.366984997,,0.5,0,4,3,0,0,No,No,293,-0.385
2305,,38350,2,More than ₹1000 Million,,No,2,₹100 - ₹500 Million,Unknown,4178911111,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35567081,7.008219178,45.24640504,1.035997618,0,1,0,0,1,2,No,No,,
2867,,47.1,1,₹50 - ₹250 Million,30,Yes,3,Negative Profits,₹100 - ₹500 Million,0,17.75,59.5,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.881698205,2.032876712,21.21524462,0.572738542,0,0.5,0,0,1,0,No,No,640,-0.107
